ID,SentimentText
14526,@chrisdejabet Not yet---getting close but no purchase yet...   Have to see if I can sell Bold first...
14527,@adevries Sounds like a good Saturday. Enjoy the campfire! 
14528,@ home...  doing something good
14529, Golden Spoon and dance/music love.
14530,@askme_Y - lol... i didn't even realise you were following me!! =P let me follow you back then... 
14531,@BANANARCHY empires is the only band/song/thing that just will not upload on that site. 
14532,... is that ok? Sorry to be dificult! If its not then i dont have to go  my family is soo gay!!!
14533,@Ciindy_  Awww lucky you 
14534,@angieODT79  I don't think that we're going to make it tonight girls... but we did our best @dannywood would be proud!!
14535,@aceloveszcrazy i thought i was the reason u get up everydayyyy  l0l* jk
14536,@coolchymes just got to my house. I'm sure 85c cafe will be in the agenda sometime tonight.  any OC people want to tweetup say about 9pm
14537,@cashivers you wanna try?  I can't! 
14538,"@bellav Check http://www.polapremium.com They have lots of old Polaroid stuff  Also, you should follow @polaroidgirl cuz she knows a lot!"
14539,@ballinbitch haha im not THAT ballin. I still got bills to paaaaay 
14540, i'm soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! &gt;.&lt; help me!
14541,"@BigAC88 Wow, that is so sad  Rest in peace, Farrah Fawcett!"
14542,"&quot;I promise never to put you through anything like this ever again, this is the last time you'll ever see me&quot; I sob everytime  NOVEMBER NOW"
14543,"@av4ry btw, Betty injured me this morning. I was getting AJs seat and Betty decided to slam herself on my leg.  baaad baaad car"
14544,@Blusfumato Very funny Miss Clerk..thanks for sharing 
14545,".@SecBarbie Kindle DX is nice - auto rotate, PDF support is great (Burton reports, F5 docs, RPG/Wargames docs) No bookshelves.  #kindle"
14546,"@AlyaaNa What exam then, geek? "
14547,@ani_trip I bet he didn't fall asleep till like this morning  sorries.
14548,#FollowFriday 2 @RachelKrishna @Jucarvalhoo @tweetss @victoranselme @sergiowpf 
14549,(@Freddieweddie) The high 5 has not worked today. 
14550,"???��  ???CE d grade?mock?????, ???????"
14551,@argyle_socks hahahaa... i'm thinking arby's 
14552,@cat_elliott  i'm off but no way i can get out there....i work until 9pm thursday &amp; have to be back to work at 10am sunday. 
14553,@Chris_Gorham This sounds great! I can't wait to hear more about the movie. I am a huge fan of both you and Alyssa! 
14554,@ABC she is precious....I hope someone gave her a little kiss on her cute little nose last night!! 
14555,@amandapearl I'll be ok. Just go out and enjoy for me. 
14556,": okay, so Marley &amp; Me was so good it makes me not want to get a dog. "
14557,@713chipper momma is being mean to me! 
14558,@AlandrusLesene ...i just dont trust her anymore. ALL her boyfriends have triedto fuk me wen i wuz a teen but she never listened 
14559,@amylovesdraco i love that movie but it is so sad 
14560,@alexfoster   Just thrilled! He's been through so much. That team transformed his life.
14561,@ammunix or the brand new Firefox 3.5!  
14562,@ashleyymiller haha i wish. There isnt a propa beach  n its cold! Cme save me! X
14563,"@ashleytwo ooh. and now order no2 with the rest of my prints has come through. Finally, some wall decoration "
14564,@alizasherman Chewie is adorable! Thanks for sharing photo  I had two Chis but they've both passed. Hope to have more one day.
14565,@amands42 sorry for late reply ha.. ) oh yeah wear civilian nlang gud  hahaha... and yah.. HEY!!!!!
14566,@ashycee Mr P is evil &gt; Umm... I don't know where Olivia is sorry 
14567,@ananyah i havent worked out how to do pics yet. You can help me 
14568,#bgt I feel a bit sad for Susan Boyle now 
14569,@crusaderz4life got to go for now seeya soon 
14570,@AntoniaZ I think that's what you get for using the tee cee oh tee tag like that. 
14571,@Carly_FTS I will resist TweetDeck a little bit longer... 
14572,@alpacafarmgirl Watching McLeod's Daughters Season 2 -- just got to the alpaca episodes 
14573,@CalebMihalik aww good! and that's awesome haha glad you got to meet him! 
14574,#haveyouever had a threesome? YES  http://bit.ly/MwZkq
14575,@chrissduffy   I have a similar layout on my dining room table.
14576,"@allstarsonline puff, a lot of nice/talented ppl is leaving this world.. "
14577,#readathon  Cheered on another 10!  You all are doing great so far.  Back to grading papers.  
14578,@AnimalConnect No problem! I hope all is well with you 
14579,"@AcidInk yeah! it was nice and long and detailed..sigh. these things just happen to me  well, i shall retype you one..."
14580,@bryanmouat what is this fun thing that you refer to? 
14581,"@britss15 wow... i'm right next to you . loooser, omg palencia's making me feel guilty about europe.. cause somebody cant go!!! "
14582,@_MissLovely that's meeeeee 
14583,@alegrya that is how i feel about dishes now that i have a dishwasher 
14584,@Brandonofcourse ugh no picture 
14585,@_Angeline_  Just the opposite to me 
14586,"@Ambee789 it was awesome.... don't wanna go home  Met some intense &quot;salesmen&quot; in times square tonight, found some awesome shit in a random"
14587,@amybushatz Miss you already! Why is it we always go away when the other person REALLY needs some face time!? 
14588,@1indienation I wish  for now I'll read it the way Jane Austen wanted her zombie tale read. Good ole ink and paper
14589,@_Weebs i didn't want to leave my bed this morning either ahahaha. Go ooon you know you want to sleeeep 
14590,"@acometonitsway haha that's true, it is amazing "
14591,@Blairxx  Mine hasn't shipped yet either.  LAME!
14592,@anellefrancine whats wrong? 
14593,@AubreyODay what is your favorite word? 
14594,@amnesiak1978 - love your &quot;green and gold &quot; shot 
14595,@backstreetboys 20$ to use the site?! man living in nyc we cant afford anything! 
14596,"@chaneltears where have you been,you better come with me to get my tattoo or or i'll be sad "
14597,#3wordsaftersex goodbye innocence!!! 
14598,@cascandar fair enough. *dances the 'i have subway. nom nom.' dance* 
14599,@cocoward i love you courtney its okay  im here for youu 
14600,. @kellysue Jeez! Sounds like a typical LA night. We're having similar fun up in West Seattle.   Criminals can #suckit
14601,@backstreetboys yay!! 16 years!! Happy backstreet aniversary    we will always be here 4 u! MEXICO KTBSPA!!!!
14602,@amber_benson  my hubby (for some reason) thinks it's more important he has a good spot for red carpet for the Trek Movie Premiere. Sod!
14603,@angusi get yourself back to bed !! ... it's what Sundays are for 
14604,@ work tired i dont want to be here i need to be studying for finals 
14605,@ClaireL93 nope I didnt get any 
14606,&quot;Google Tasks&quot; is VERY good for taking notes. I'm surprised. Too bad the iPhone version sucks  Maybe it's time for my first iPhone app...
14607,"@angel0712 Ugh, that is unprofessional of them. I'll be over to punch the pharmacist in the teeth.  "
14608,@ananyah jus requested to follow her  thnx hun :*
14609,(@LaceyDanielle33) And twitter fox tooooo oh snap I'm such a Twitter Noob 
14610,"@ashley_silva Thanks Ashley YAP - so come to Nova Scotia, start your nursing career, raise a family or start a business "
14611,@babygirlparis hey Paris ! how are you ? have a great night  xoxo
14612,@A_RAVEN actually I can't today  but I think I'm going when they'll be at Bob's Classic Kicks next week.
14613,@annaBOO86 if you want i can give you a manicure  thats the most i can do for now..  lol! just tell me when!
14614,"@crystalchain the way i see it, if we like Gen, we get more of her when we meet her, hehe.  i think she's adorable and such a sweetheart."
14615,@Caius it got to the stage where enough is enough 
14616,@babygirlparis http://twitpic.com/50dt1 - That dress is amazing 
14617,"@amber_benson Saw Up yesterday. Was unprepared for such a moving, beautiful story. Hard to wear 3D glasses when you're tearing up a lot! "
14618, pff.. que mala historia :S
14619,@brianmccoll Great minds and all that...  See you before 2.
14620,@Caroleharry Unfortunately my histories aren't in the public domain...yet! I hope to have them on a website soon but sadly not at the mo 
14621,@ashlili LIKE MEEEEEEEEE 
14622,#30secondstomars #30secondstomars #30secondstomars #marsiscoming #marsiscoming #marsiscoming#30secondstomars #30secondstomars ! 
14623,@christineknight Hahaha  Optionally replace &quot;chocolate bar&quot; with &quot;pasta&quot;.
14624,@Broadway009 good luck! have fun. and get some rest!! i just finished my homework so i'm out. goodnighttt 
14625, fuck man .i hate this. =O. work suckss :'(
14626,@carmsense I agree... I don't know what it is... I just think they are gross. and gooood morning. what's yummy for breakfast? 
14627,@bflint Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
14628,@ahier:  Might be easier for you to say who NOT to follow.   
14629,@A11woman Till he wakes as #bgt would not be on his watching agenda! 
14630,"@aha_com I am, and anxious for the new video! Great to have you updating like that! Keep the good work! "
14631,@accyroy I don't know what to do!  It's cheaper to buy the iphone on pay and go and get a simplicity sim ... for unlimited texts!
14632,@Anaaa_LC g'luck. I'm so proud of you! Have a good day love 
14633,&quot;Smokin' Aces&quot; on USA bout to go off 
14634,": FOR GOD'S SAKE , just ask for each other's msn , you sex birds "
14635,@allyedge  I love MAC &amp; I heart you for passing that tip along! Thx girl! 
14636,#3hotwords Bank Holiday Weekend... 
14637,@bernard_ricardo I certainly will 
14638,"@Billysid no  Just told him he was good for not hitting back! I swear tho, I turn into the hulk/mommy monster. just wanted to have a go!"
14639,@cle_mcfly Thanks for following me ;) I'm also following you now  how are you? xx
14640,".@TraceyMmm hahaha!! it's *my* idea, my hashtag!! i stole it from a pub in Fortitude Valley  #NoUndiesSunday"
14641,@Burgandy1 Girl I know! 
14642,@butterflykate He didn't do such a great job with Jay...so her kids have no chance 
14643,@AlpineKyle I am in the 'real world' which apparently involves a lot less twitter....  sorry!
14644,@abbyhangsi thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.
14645,@ColdHearted19 idk why! 
14646,@Adri22 Thanks 
14647,@Chickalette_Art I like your style as well  and I am following you  and thank you very much for your follow!
14648,@alhenamai no i giggle when you tell me too 
14649,@ChaniLove ahh wut happened? so ur day was like ----&gt;             etc
14650,@chrisbywoodium How lovely 
14651,@_rosieCAKES hahaha! fabulous. dont forget the pictures! very important. 
14652,@BananasMel I love magic holiday!!!! 
14653,"@Ah_Lex_Ah hey alexa, you heard right  looking forward to causing some mischief on friday!!"
14654,@BrooklynzFinest oh no mel. don't leave. 
14655,@adrenalynntoao Hope you feel better! If your alone we can talk until your ready to go to bed...I'm alone too 
14656,@BATMANNN i have been for hours and not finding much 
14657,"@ali1010101 Yes, the French exam we took last week was horrible. Just horrible "
14658,@amyTHINKSBLUE aw girly I'm so sorry 
14659,@alihooper An iPhone is quite a fun thing. You should come get one Friday evening from me. 
14660,@ARIIXARII WHERE ARE THE THOUGHTS&gt;?? 
14661,@amieewhitney i would.  hopes you feel better.
14662,"@BAMsaidthelady Hi Vera, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace"
14663,@ahseyam  you're a sweetheart.
14664, smile GOD loves you 
14665,@Andy_Watt THANKS!! 
14666,.... Ou... mg... It´s unbelievable... I´m so sorry... for Julianne ... 
14667,@allisonmack: Thanks for following me! Hope you're doing good today. 
14668,@alba_bewick I want to see them too 
14669,"@breegladd i love you more babycakes. even though you and lindsay both have boyfriends now, so i'm the stupid single one! all alone 4evaz "
14670,@ashley_is_here g'night 
14671,@bogwhoppit Hope you feel better soon 
14672,@clearcontext reports I receive an avg of 590 messages per day (7 day avg) and my workload is 78. Received messages going up?  
14673,"@_H_anna_H_ Hey hannah!!! i miss you, i haven't news of you for a long time "
14674,"&quot;  Im going to try to find pictures of the X-factor tour  ,, i know i have loads but ;;;;;; i just  can't find them for some reason   &quot;"
